100000 2
14.9919936781   -13.1748691737
5.48031229077   -4.03956117785
9.2904363826   -16.8269885885
-6.31184169299   -9.51433277963
-9.55398072826   -4.34502298826
11.607447992   -9.4311714012
-0.66478655592   1.79223744475
-11.5452275617   5.90290146787
-9.67805648981   6.39230135304
-4.83494126609   10.6023641764
2.86720925537   11.1549267968
12.3006817509   -16.202125217
4.65107418179   -4.94128410064
-5.69229687119   -13.2484015771
-3.50886869718   14.8143228255
-8.00718755466   -0.540035922786
12.9500669647   4.70538894794
-6.39172195402   -2.78546215007
1.63927965064   14.5493530332
5.233328109   -10.7094952632
-13.0611975969   -11.7105751009
2.84844335406   15.6967506802
8.23737735396   10.3454813766
4.66126647654   -7.78898663688
13.0024088261   6.84597583744
13.6034460278   3.04366359882
-3.49719934886   -0.0543621092207
14.0234074897   -12.3917752708
-1.44789188348   -8.13286705763
-11.3438269556   -17.1730130222
-7.1174721748   17.1369058383
8.61596892435   11.6342175682
-5.96335429334   7.72255479374
-11.6849767731   10.5655175225
13.8380381445   -16.2040036497
10.8340851713   2.03495545944
-14.1830905248   9.21975984085
-11.1804705751   10.3450175689
-8.11956221432   -16.966574031
-0.521800636308   7.56443003106
13.1922748925   -1.5756370348
7.24560008345   -17.4798123707
14.7754305047   8.79345664839
-7.84275502828   -9.43420647283
-4.24422788264   -5.37391947325
-8.80061736878   12.7685319816
10.176694743   -8.97974156102
-13.7767733255   -3.34701027278
-5.68193794781   -12.4647779033
7.07433478188   7.45633765035
-13.1690293833   -1.66097107018
2.13805174045   -3.98882176652
3.14449202318   -15.5098932341
-11.3491578887   -13.0167221028
11.018233619   4.0882505013
13.0910451821   4.73709038449
12.6731241172   12.1053550451
-4.75340860693   17.3185746172
3.86353219209   13.5006059317
-14.6022079962   12.6769676487
-1.04935418128   -6.8730321451
-0.857764826285   -12.4648825036
8.35122806197   -12.7841918224
11.5041174086   1.89199886678
7.54200553531   17.1722172027
12.722537398   -11.1641563083
12.5370374512   7.46463130245
7.4072087278   -10.8633776868
-11.3830291528   -7.86541933366
-5.4940870774   -10.8908370129
-7.38848421602   -13.0874785763
-1.88987677612   -11.31532407
-2.96894518455   12.6531190835
11.7807636135   15.1200938614
0.0611333931604   -3.48783645358
5.96486514633   -9.02893392867
-5.8618459892   17.3875855696
4.51026779972   14.8842707973
-14.5579698002   -15.3672315353
-12.1481635402   5.54050214302
8.43200761723   -9.37925963836
-11.19283346   11.720143076
-7.1828287658   -6.53515879964
9.87855452359   13.4055811158
9.04668268651   3.04382895084
-7.55124350255   12.7919389654
-5.04930102723   0.843052096688
-11.9474162441   -3.34219120533
-5.22469829837   -0.450843823037
14.2120462008   -4.67053134786
13.3481833914   1.40579320706
7.64225764001   -3.32626537163
-10.6020245678   -10.1909888272
-13.6307050651   3.8753393544
3.93458628154   6.41088084961
5.39243338307   4.49771557262
-12.3469990599   -14.3666169992
-1.89605451117   7.15641965481
-7.38848372653   15.5827572227
4.66766152995   4.80875516921
6.37638688305   4.43005011287
2.36133858756   11.5159928776
12.6312401556   -14.4917881612
6.85722510084   -7.97206637304
-14.2720562261   -6.67378831512
1.486849286   -7.3571346355
6.58269748424   -9.46123453709
-5.09147671526   4.38230559333
2.29011759425   -8.25809363839
-11.114152545   -4.2242791586
-2.67558485248   13.5073963977
8.46054060946   11.6516324194
0.61855022599   17.9970190525
-4.4665804296   9.75566039156
9.82050194805   17.3972331308
-1.8903337101   0.691606199974
-6.19579994299   5.52656883849
-7.43887942033   -4.59451449161
-12.0564148803   16.6592452393
14.6667230512   -8.29509665714
8.06236022655   6.93450936422
11.4471589157   1.07122970762
-3.54331423362   -4.31019335388
7.5664571074   10.6606446319
4.48614906491   -5.73744341894
14.6541095675   6.25917362731
2.04156807683   5.42317543148
-8.7301311435   6.94211033992
12.0304232736   9.88300934101
13.1911200804   9.73686955052
14.439768475   -5.23533234132
13.5201904038   9.3527811953
-12.0867565072   -5.84264226148
-12.4473596308   6.30537748136
-14.1364414284   -8.69846120919
11.8186855569   1.86633858914
-7.54954169759   -5.11371798143
-11.7368693831   -3.68616460244
-0.675441992343   6.39994201462
0.16403716677   6.20922842152
12.5228090865   2.35216658444
0.575431080786   14.355680044
11.3857112981   17.421589296
-1.16199567158   -0.53428659944
7.00389381321   -9.56841536807
